,fsv_credit_card_flag,household_key,fsv_cmsi_flag,fsv_id_theft_flag,number_of_children,length_of_residence,do_not_direct_mail_solicit,email_available,ers_ent_count_year_1,ers_ent_count_year_2,ers_ent_count_year_3,ers_member_cost_year_1,ers_member_cost_year_2,ers_member_cost_year_3,member_tenure_years,basic_cost,calculated_tow_miles,is_nsr,plus_cost,total_cost,tow_destination_latitude,tow_destination_longitude,was_duplicated,was_towed_to_aar_referral,kcl_b_ind_mosaicsgrouping_autumn_years,kcl_b_ind_mosaicsgrouping_booming_with_confidence,kcl_b_ind_mosaicsgrouping_cultural_connections,kcl_b_ind_mosaicsgrouping_family_union,kcl_b_ind_mosaicsgrouping_flourishing_families,kcl_b_ind_mosaicsgrouping_power_elite,kcl_b_ind_mosaicsgrouping_singles_and_starters,kcl_b_ind_mosaicsgrouping_surburban_style,kcl_b_ind_mosaicsgrouping_thriving_boomers,kcl_b_ind_mosaicsgrouping_young_city_solos
1885,1,6951679.0,0,0,,,1.0,0.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,1,746306.0,0,1,1.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,24.25,0.0,35.0,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
803,1,2933933.0,0,0,1.0,14.0,0.0,0.84,1.4761904761904765,0.8095238095238095,2.0,86.87380952380956,47.64047619047621,98.5,7.16,47.25,1.4761904761904765,0.0952380952380952,0.0,47.25,25.189482777777776,-43.46547666666666,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1677,1,6227427.0,0,0,0.0,10.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,26.5,27.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,1,1924944.0,0,1,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,92.0,49.0,53.0,2.0,0.0,0.0,53.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,1,10245865.0,0,0,0.0,15.0,0.0,1.0,2.6666666666666665,1.8888888888888888,2.6666666666666665,156.9333333333333,110.51111111111112,141.33333333333334,48.11111111111112,56.65625,0.5,0.0,0.0,56.65625,16.697854,-28.591768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2318,1,8726121.0,0,0,0.0,15.0,0.0,1.0,2.0,4.0,4.0,117.70000000000002,235.40000000000003,212.0,48.0,46.28333333333333,0.0,0.0,0.0,46.28333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,1,4593482.0,0,0,1.0,15.0,0.0,0.25,0.0,0.5,0.0,0.0,17.37,0.0,33.75,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246,1,12868394.0,0,0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,1,72144911.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,1,3423838.0,0,0,,,0.0,1.0,0.0,0.0,3.0,0.0,0.0,111.25,49.0,28.1575,1.5,0.25,2.25,30.4075,14.0,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,1,3600528.0,0,0,0.0,13.0,0.0,0.0,0.0,0.5,0.0,0.0,15.0,0.0,39.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,1,3515973.0,0,0,0.8888888888888888,7.666666666666667,0.0,1.0,0.5,1.75,0.5,26.5,91.38125,54.25,28.22222222222222,47.621428571428574,5.571428571428571,0.0,12.428571428571429,60.05,24.6,-42.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
3590,1,14533916.0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,117.7,49.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,1,7391291.0,0,0,,,0.0,0.0,3.0,0.0,3.0,126.85,0.0,97.5,39.23076923076923,37.35,3.46,0.1818181818181818,0.0,37.35,15.375,-26.625,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,1,6916359.0,0,0,3.0,9.0,0.0,0.0,,,,,,,38.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
695,1,2510244.0,0,0,1.0,12.2,0.0,0.9,0.875,0.125,0.0,31.9375,4.4375,0.0,36.9,31.428571428571427,2.657142857142857,0.0,0.0,31.428571428571427,23.692665714285717,-40.764362857142864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,193981.0,0,0,,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,47.75,42.5,0.5,0.0,0.0,42.5,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4747,1,37542372.0,0,0,,,0.0,0.0,0.0,0.0,0.75,0.0,0.0,39.75,23.0,26.5,0.0,0.3333333333333333,0.0,26.5,13.666666666666666,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1045,1,3759371.0,0,0,0.0,8.0,0.0,0.0,0.0,0.4,0.0,0.0,23.54,0.0,41.6,54.17,0.4,0.0,0.0,54.17,10.25,-17.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,1,1341521.0,0,1,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4689,1,24879609.0,0,0,0.0,9.0,0.0,1.0,0.0,0.5,0.0,0.0,29.425,0.0,32.5,42.425,0.0,0.0,0.0,42.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2066,1,7658612.0,0,0,0.0,13.125,0.0,0.875,0.0,0.0,1.125,0.0,0.0,38.8125,43.625,29.0,1.5833333333333333,0.0,2.0,31.0,13.666666666666666,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2063,1,7640663.0,0,0,,,0.0,1.0,0.0,4.0,1.0,0.0,160.85,32.5,48.0,42.28333333333333,5.933333333333334,0.0,0.0,42.28333333333333,41.679575,-71.57664,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,1,4918525.0,0,0,,,0.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,49.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5173,1,96250269.0,0,0,0.0,15.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,45.175,0.0,32.0,45.175,6.0,0.0,0.0,45.175,41.67642,-71.16165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,1,56805621.0,0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,1,2826006.0,0,0,1.0,5.0,0.0,1.0,2.0,1.0,0.0,91.85,58.85,0.0,47.0,51.34,0.0,0.0,0.0,51.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3922,1,16495920.0,0,0,0.0,14.0,0.0,1.0,2.0,0.0,0.0,64.0,0.0,0.0,49.0,29.0,1.75,0.0,0.0,29.0,20.75934,-35.64552,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,1,10130108.0,1,0,3.0,15.0,0.0,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.8571428571428571,33.628571428571426,18.0,45.42857142857143,18.55555555555556,36.69285714285714,1.2857142857142858,0.0,0.0,36.69285714285714,17.67631,-30.490935714285715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608,1,14602000.0,0,0,,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,97.5,47.0,31.5,0.0,0.0,0.0,31.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4073,1,17299079.0,0,0,1.0,13.0,0.0,0.5555555555555556,0.0,1.6,0.2,0.0,94.16,6.0,20.444444444444443,33.8575,0.0,0.25,0.0,33.8575,20.86272,-35.705965,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4724,1,37530110.0,0,1,0.5,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,30.5,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3881,1,16044810.0,0,0,0.0,11.0,0.0,0.5,0.0,0.25,0.0,0.0,14.7125,0.0,39.333333333333336,35.333333333333336,0.0,0.0,0.0,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577,1,9904832.0,0,0,0.0,10.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,37.0,25.666666666666668,0.0,72.0,109.0,28.0,-47.333333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4197,1,18110499.0,0,0,0.0,13.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,19.616666666666667,0.0,28.666666666666668,54.95,1.0,0.0,0.0,54.95,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,1,3415421.0,0,0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.62,4.0,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3864,1,15953745.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,1,3515973.0,0,0,0.8888888888888888,7.666666666666667,0.0,1.0,0.5,1.75,0.5,26.5,91.38125,54.25,28.22222222222222,47.621428571428574,5.571428571428571,0.0,12.428571428571429,60.05,24.6,-42.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
2245,1,8564231.0,0,0,3.0,15.0,0.0,0.5,0.0,2.5,0.0,0.0,145.775,0.0,24.0,27.0,4.2,0.0,6.0,33.0,41.0,-71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,1,2876465.0,1,0,2.0,10.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,35.0,0.0,35.666666666666664,34.0,14.9,0.0,36.0,70.0,41.64627,-71.46291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,1,1172602.0,0,0,5.0,15.0,0.0,0.7692307692307693,0.7777777777777778,0.7777777777777778,2.111111111111111,23.61111111111111,22.944444444444443,62.94222222222223,31.153846153846157,29.13888888888889,3.0444444444444443,0.1111111111111111,0.0,29.13888888888889,10.375,-17.75,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1312,1,4641147.0,0,0,0.0,15.0,0.0,0.375,0.0,0.8571428571428571,2.4285714285714284,0.0,41.93571428571428,139.30428571428573,28.875,43.40714285714286,0.6571428571428571,0.0,0.8571428571428571,44.26428571428572,6.958276666666666,-11.90386,0.0,0.1428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5202,1,99709046.0,0,1,,,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,43.333333333333336,38.66666666666666,41.5,0.0,0.0,0.0,41.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4374,1,19056986.0,0,0,0.0,15.0,1.0,0.0,,,,,,,49.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3299,1,13195518.0,0,0,,,0.0,1.0,0.0,2.0,0.0,0.0,60.0,0.0,48.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496,1,19842805.0,0,1,2.0,15.0,0.0,0.4285714285714285,1.0,1.1428571428571428,0.5714285714285714,55.50714285714286,34.285714285714285,15.142857142857142,66.0,40.121428571428574,0.7142857142857143,0.0,0.0,40.121428571428574,5.963922857142856,-10.207644285714284,0.1428571428571428,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4222,1,18209835.0,0,0,,,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,20.6,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
264,1,817927.0,0,0,0.0,10.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,27.0,15.0,0.0,1.0,0.0,15.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4241,1,18268665.0,0,0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577,1,9904832.0,0,0,0.0,10.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,37.0,25.666666666666668,0.0,72.0,109.0,28.0,-47.333333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2817,1,10985270.0,0,0,,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,38.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,1,10779918.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.66666666666666,40.0,6.5,0.0,17.25,57.25,20.5,-35.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992,1,11836157.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1711,1,6351785.0,0,0,1.0,15.0,1.0,0.0,,,,,,,43.333333333333336,,,,,,,,,,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
1987,1,7391291.0,0,0,,,0.0,0.0,3.0,0.0,3.0,126.85,0.0,97.5,39.23076923076923,37.35,3.46,0.1818181818181818,0.0,37.35,15.375,-26.625,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,1,9660089.0,0,1,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,7.5,0.0,0.0,53.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4607,1,20322715.0,0,0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,51.0,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,1,15484875.0,0,0,0.0,2.0,0.0,0.5,0.0,1.0,0.0,0.0,29.0,0.0,49.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4179,1,18029845.0,0,0,0.25,5.75,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,35.2,34.25,3.25,0.25,0.0,34.25,10.5,-17.75,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1316,1,4667883.0,0,0,0.0,13.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,39.75,39.75,31.33333333333333,0.6333333333333333,0.0,0.0,31.33333333333333,13.666666666666666,-23.666666666666668,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,1,6328517.0,1,0,0.0,16.333333333333332,0.0,0.75,0.0,1.3333333333333333,0.0,0.0,59.56666666666666,0.0,40.0,41.45,7.666666666666667,0.0,20.0,64.11666666666666,41.0,-71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,1,8870422.0,0,0,,,0.0,0.0,,,,,,,31.5,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,1,1176868.0,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,28.0,20.0,0.0,54.0,82.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4057,1,17214950.0,0,0,0.7777777777777778,10.11111111111111,0.0,0.7,1.8,1.8,0.6,71.91,71.31,20.202,34.7,35.96666666666667,0.3333333333333333,0.0,0.0,36.56,10.0,-18.25,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,1,9660089.0,0,1,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,7.5,0.0,0.0,53.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,1,1867176.0,1,0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.33333333333333,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3906,1,16400753.0,0,0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,36.5,0.0,35.0,36.5,0.0,0.0,0.0,36.5,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,1,1173905.0,0,1,0.6666666666666666,15.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,41.66666666666666,0.0,24.0,29.5,0.0,0.5,0.0,29.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3947,1,16648206.0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45.25,46.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
847,1,3114520.0,0,0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,58.85,0.0,29.0,13.5,0.0,0.0,0.0,13.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,1,7993170.0,0,0,0.0,15.0,0.0,1.0,1.0,1.0,0.0,32.5,30.5,0.0,47.0,29.0,6.571428571428571,0.0,0.0,29.714285714285715,8.2,-14.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,1,1077354.0,0,0,,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,106.0,38.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,1,4359528.0,0,0,,,0.0,0.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3787,1,15567315.0,0,0,0.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,43.5,32.5,0.95,0.0,0.0,32.5,41.75934,-71.14552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,1,7435426.0,0,0,3.0,15.0,0.0,0.5,0.0,1.3,0.9,0.0,76.50500000000001,45.3,13.5,47.57777777777778,0.0,0.0,0.0,47.57777777777778,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,1,72159859.0,1,0,3.0,15.0,0.0,0.5,0.25,0.0,1.0,7.25,0.0,35.75,27.25,41.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090,1,86037738.0,1,0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,83.0,0.0,26.0,31.83333333333333,6.166666666666667,0.1666666666666666,6.0,37.833333333333336,34.166666666666664,-59.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1747,1,6474861.0,0,1,0.0,14.428571428571429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.85714285714285,52.0,0.6,0.0,0.0,52.0,17.571428571428573,-30.428571428571427,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,1,6108556.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,9.166666666666666,35.333333333333336,27.0,3.0,0.0,0.0,27.0,41.0,-71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,1,3172516.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,1,10941605.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,111.85,55.0,40.0,5.5,0.0,0.0,40.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,1,12085915.0,1,0,1.0,10.0,0.0,0.75,0.25,0.5,0.0,14.7125,15.0,0.0,40.0,47.28333333333333,3.333333333333333,0.0,1.0,48.28333333333333,41.73718333333333,-71.15937666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3363,1,13390004.0,0,0,0.0,10.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,38.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2838,1,11065395.0,0,0,0.0,3.0,0.0,0.9090909090909092,3.4,3.4,0.6,203.42,293.0,81.15,29.09090909090909,46.385000000000005,10.48,0.1,21.9,69.08500000000001,32.881235000000004,-56.83638,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,1,7335296.0,0,0,0.0,15.0,0.0,0.0,1.0,1.0,0.0,58.85,58.85,0.0,47.0,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,1,912015.0,0,0,1.0,15.0,0.0,0.75,0.3333333333333333,0.6666666666666666,0.6666666666666666,19.616666666666667,21.666666666666668,33.0,33.25,46.61666666666667,0.0,0.3333333333333333,0.0,46.61666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619,1,10114592.0,0,0,,,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,35.333333333333336,17.666666666666668,40.0,48.0,6.1,0.0,15.0,63.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,1,4500791.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,65.0,49.0,33.833333333333336,0.0888888888888888,0.1111111111111111,0.0,33.833333333333336,4.555555555555555,-7.888888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4405,1,19204752.0,0,0,0.0,12.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,7.5,23.5,29.25,1.25,0.0,0.0,29.25,10.4622475,-17.85346,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2357,1,8880147.0,1,0,1.0,15.0,0.0,1.0,0.0,3.0,0.75,0.0,93.75,28.125,48.0,31.0,0.0,0.0,0.0,31.0,,,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4517,1,19989997.0,0,0,3.0,15.0,0.0,0.6666666666666666,0.0,0.2,0.8,0.0,8.7,42.4,18.166666666666668,45.5,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
665,1,2401826.0,0,0,1.0,7.0,0.0,0.6666666666666666,0.0,1.0,0.4444444444444444,0.0,38.55555555555556,19.166666666666668,14.333333333333334,34.46875,1.2,0.25,0.0,34.46875,15.46166875,-26.69399,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,1,8601084.0,0,0,1.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,1,6655661.0,0,0,,,0.0,0.75,0.25,0.5,0.0,14.7125,29.425,0.0,45.0,56.9,0.3333333333333333,0.0,0.0,56.9,20.907335,-35.67846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4697,1,24942423.0,0,0,2.0,15.0,0.0,1.0,0.0,0.875,3.75,0.0,51.493750000000006,209.71875,40.44444444444444,29.48125,4.5375,0.0,11.625,41.10625,13.66922,-24.884573333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0
3365,1,13397996.0,0,0,,,0.0,0.0,,,,,,,65.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,1,8870422.0,0,0,,,0.0,0.0,,,,,,,31.5,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357,1,13368336.0,0,0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,49.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
